validation_date	rollup_year	product_id	location_id	purchase_receipts	transfers_out	transfers_in	adj_in	adj_out	calculated_quantity	avg_purchase_cost	total_purchase_value
2025-06-05	2024	661	1	48840	40480	0	0	0	8360	5.1248	250682.30
2025-06-05	2024	659	1	46310	38280	0	0	0	8030	5.1248	236766.20
2025-06-05	2024	2405	1	19440	15720	0	0	0	3720	6.607	128776.80
2025-06-05	2024	2404	1	22990	19580	0	0	0	3410	5.1248	117983.80
2025-06-05	2024	1317	1	3332	121	0	0	0	3211	27.245	90780.34
2025-06-05	2024	1795	1	3204	6	0	0	0	3198	17.91	69206.40
2025-06-05	2024	2403	1	16500	13750	0	0	0	2750	5.1248	83813.40
2025-06-05	2024	2802	1	2307	95	0	0	0	2212	11.89	27430.23
2025-06-05	2024	1789	1	2160	0	0	0	0	2160	19.14	41342.40
2025-06-05	2024	1028	1	2160	0	0	0	0	2160	8.10	17496.00
2025-06-05	2024	368	1	2040	0	0	0	0	2040	18.86	38474.40
2025-06-05	2024	660	1	11550	9570	0	0	0	1980	5.1248	58645.40
2025-06-05	2024	1667	1	2124	172	0	0	0	1952	16.96	36023.04
2025-06-05	2024	1940	1	1872	0	0	0	0	1872	18.11	33901.92
2025-06-05	2024	2868	1	4800	2960	0	0	0	1840	28.95	138960.00
2025-06-05	2024	2844	1	2548	887	0	0	0	1661	8.07	20562.36
2025-06-05	2024	2679	1	1624	8	0	0	0	1616	19.50	31668.00
2025-06-05	2024	1791	1	1440	0	0	0	0	1440	17.664	27561.60
2025-06-05	2024	1788	1	1440	0	0	0	0	1440	16.68	27561.60
2025-06-05	2024	1790	1	1440	0	0	0	0	1440	16.68	27561.60
2025-06-05	2024	1941	1	1404	0	0	0	0	1404	18.11	25426.44
2025-06-05	2024	1793	1	1380	10	0	0	0	1370	17.3828	29808.00
2025-06-05	2024	2411	1	1344	0	0	0	0	1344	14.832	19031.04
2025-06-05	2024	2412	1	1344	0	0	0	0	1344	14.832	19031.04
2025-06-05	2024	2409	1	1344	0	0	0	0	1344	14.832	19031.04
2025-06-05	2024	2410	1	1344	0	0	0	0	1344	14.832	19031.04
2025-06-05	2024	2582	1	1248	9	0	0	0	1239	17.52	21864.96
2025-06-05	2024	2406	1	6000	4800	0	0	0	1200	6.6352	39888.00
2025-06-05	2024	1690	1	1152	18	0	0	0	1134	16.96	19537.92
2025-06-05	2024	2514	1	8880	7800	0	0	0	1080	6.6491	58785.60
2025-06-05	2024	366	1	1224	153	0	0	0	1071	25.4533	23084.64
2025-06-05	2024	1668	1	1044	0	0	0	0	1044	16.96	17706.24
2025-06-05	2024	80	1	66024	65010	0	0	0	1014	2.95	194770.80
2025-06-05	2024	2810	1	2970	1987	0	0	0	983	23.10	68607.00
2025-06-05	2024	2863	1	968	8	0	0	0	960	42.43	41072.24
2025-06-05	2024	2878	1	1700	780	0	0	0	920	10.40	17680.00
2025-06-05	2024	2706	1	966	71	0	0	0	895	12.00	11592.00
2025-06-05	2024	2585	1	864	21	0	0	0	843	17.52	15137.28
2025-06-05	2024	1867	1	840	6	0	0	0	834	17.3828	18144.00
2025-06-05	2024	1794	1	840	12	0	0	0	828	17.91	18144.00
2025-06-05	2024	2175	1	12300	11500	0	0	0	800	7.2066	87860.00
2025-06-05	2024	2178	1	4900	4100	0	0	0	800	7.1923	34590.00
2025-06-05	2024	1906	1	4080	3300	0	0	0	780	35.27	143901.60
2025-06-05	2024	2803	1	747	0	0	0	0	747	11.89	8881.83
2025-06-05	2024	1316	1	731	2	0	0	0	729	27.245	19891.70
2025-06-05	2024	2583	1	736	26	0	0	0	710	17.52	12894.72
2025-06-05	2024	202	1	8999	8325	0	0	0	674	36.5527	328776.97
2025-06-05	2024	1488	1	672	0	0	0	0	672	20.395	12593.28
2025-06-05	2024	1487	1	672	0	0	0	0	672	20.395	12593.28
2025-06-05	2024	2811	1	1944	1296	0	0	0	648	24.86	44439.84
2025-06-05	2024	2708	1	672	41	0	0	0	631	12.00	8064.00
2025-06-05	2024	2823	1	1950	1320	0	0	0	630	37.75	73612.50
2025-06-05	2024	2584	1	608	0	0	0	0	608	17.52	10652.16
2025-06-05	2024	2179	1	7400	6800	0	0	0	600	7.2066	52770.00
2025-06-05	2024	1669	1	576	18	0	0	0	558	16.96	9768.96
2025-06-05	2024	1963	1	2448	1896	0	0	0	552	66.8266	161095.68
2025-06-05	2024	2109	1	510	0	0	0	0	510	22.68	11566.80
2025-06-05	2024	2110	1	510	0	0	0	0	510	24.144	11566.80
2025-06-05	2024	519	1	504	0	0	0	0	504	31.89	16072.56
2025-06-05	2024	520	1	504	0	0	0	0	504	31.89	16072.56
2025-06-05	2024	2176	1	5900	5400	0	0	0	500	7.20	41800.00
2025-06-05	2024	1171	1	588	126	0	0	0	462	33.48	19686.24
2025-06-05	2024	2709	1	462	18	0	0	0	444	12.00	5544.00
2025-06-05	2024	2707	1	462	18	0	0	0	444	12.00	5544.00
2025-06-05	2024	1766	1	432	0	0	0	0	432	44.50	19224.00
2025-06-05	2024	2573	1	1440	1024	0	0	0	416	14.875	21466.24
2025-06-05	2024	2177	1	7798	7400	0	0	0	398	7.2066	55505.40
2025-06-05	2024	574	1	2849	2508	0	0	0	341	39.80	113347.08
2025-06-05	2024	2804	1	329	0	0	0	0	329	11.89	3911.81
2025-06-05	2024	1751	1	600	308	0	0	0	292	25.88	15528.00
2025-06-05	2024	2801	1	1740	1455	0	0	0	285	11.02	19174.80
2025-06-05	2024	2678	1	280	0	0	0	0	280	19.50	5460.00
2025-06-05	2024	2800	1	1272	996	0	0	0	276	24.71	31431.12
2025-06-05	2024	1989	1	450	180	0	0	0	270	18.1433	8059.50
2025-06-05	2024	579	1	3060	2808	0	0	0	252	48.2509	145208.16
2025-06-05	2024	2759	1	660	410	0	0	0	250	62.52	41263.20
2025-06-05	2024	2125	1	2304	2081	0	0	0	223	172.125	396384.00
2025-06-05	2024	2877	1	280	60	0	0	0	220	16.80	4704.00
2025-06-05	2024	1931	1	1176	966	0	0	0	210	74.455	88678.80
2025-06-05	2024	1930	1	840	632	0	0	0	208	37.225	31829.28
2025-06-05	2024	2382	1	880	672	0	0	0	208	35.88	31574.40
2025-06-05	2024	2067	1	2160	1960	0	0	0	200	19.76	42681.60
2025-06-05	2024	2757	1	1440	1260	0	0	0	180	63.96	92102.40
2025-06-05	2024	1698	1	540	360	0	0	0	180	37.38	19951.20
2025-06-05	2024	128	1	4824	4644	0	0	0	180	74.0353	354250.80
2025-06-05	2024	2756	1	1260	1080	0	0	0	180	61.08	76960.80
2025-06-05	2024	1870	1	3908	3740	0	0	0	168	15.36	59497.44
2025-06-05	2024	1722	1	312	166	0	0	0	146	11.52	3594.24
2025-06-05	2024	1761	1	144	0	0	0	0	144	44.50	6408.00
2025-06-05	2024	2575	1	140	0	0	0	0	140	1320.12	190156.00
2025-06-05	2024	2351	1	1440	1300	0	0	0	140	37.33	53755.20
2025-06-05	2024	463	1	270	141	0	0	0	129	171.86	46014.00
2025-06-05	2024	2280	1	126	0	0	0	0	126	1136.00	143136.00
2025-06-05	2024	2828	1	350	225	0	0	0	125	114.7933	39082.20
2025-06-05	2024	2797	1	252	135	0	0	0	117	25.97	6544.44
2025-06-05	2024	1181	1	1584	1472	0	0	0	112	26.3314	42459.12
2025-06-05	2024	1554	1	2940	2850	0	0	0	90	64.80	190512.00
2025-06-05	2024	2782	1	480	392	0	0	0	88	480.21	230500.80
2025-06-05	2024	1985	1	798	714	0	0	0	84	30.408	23937.48
2025-06-05	2024	405	1	1328	1248	0	0	0	80	34.1485	43266.24
2025-06-05	2024	462	1	165	85	0	0	0	80	171.86	28421.60
2025-06-05	2024	2883	1	80	4	0	0	0	76	115.62	9249.60
2025-06-05	2024	2219	1	7200	7128	0	0	0	72	53.332	382622.40
2025-06-05	2024	580	1	1212	1140	0	0	0	72	44.136	53347.68
2025-06-05	2024	2790	1	290	220	0	0	0	70	59.64	19896.00
2025-06-05	2024	464	1	140	71	0	0	0	69	171.86	24112.16
2025-06-05	2024	2864	1	148	84	0	0	0	64	708.54	104863.92
2025-06-05	2024	2746	1	19761	19698	0	0	0	63	18.2411	360794.10
2025-06-05	2024	2809	1	1134	1071	0	0	0	63	19.41	22031.73
2025-06-05	2024	2642	1	850	790	0	0	0	60	13.6666	11850.00
2025-06-05	2024	1211	1	2520	2466	0	0	0	54	18.3157	47097.00
2025-06-05	2024	1750	1	4284	4233	0	0	0	51	29.37	125821.08
2025-06-05	2024	984	1	395	345	0	0	0	50	158.435	65205.35
2025-06-05	2024	663	1	2383	2333	0	0	0	50	23.20	55285.60
2025-06-05	2024	2747	1	14086	14036	0	0	0	50	13.90	195795.40
2025-06-05	2024	1721	1	960	912	0	0	0	48	27.72	26611.20
2025-06-05	2024	2789	1	180	134	0	0	0	46	105.335	18960.30
2025-06-05	2024	596	1	168	123	0	0	0	45	173.74	28070.40
2025-06-05	2024	2793	1	243	198	0	0	0	45	10.40	2527.20
2025-06-05	2024	2035	1	370	325	0	0	0	45	10.53	3576.00
2025-06-05	2024	2397	1	68	32	0	0	0	36	2484.00	168912.00
2025-06-05	2024	582	1	756	720	0	0	0	36	45.435	33678.72
2025-06-05	2024	2826	1	38	4	0	0	0	34	1.00	38.00
2025-06-05	2024	575	1	1078	1045	0	0	0	33	26.08	28135.80
2025-06-05	2024	1638	1	163	131	0	0	0	32	142.575	22210.20
2025-06-05	2024	2723	1	40	9	0	0	0	31	205.20	6000.00
2025-06-05	2024	2700	1	30	0	0	0	0	30	1059.96	32649.76
2025-06-05	2024	1715	1	60	32	0	0	0	28	1339.20	80352.00
2025-06-05	2024	2781	1	90	62	0	0	0	28	125.80	11330.00
2025-06-05	2024	2664	1	119	91	0	0	0	28	168.01	19952.19
2025-06-05	2024	1804	1	132	105	0	0	0	27	344.98	45537.36
2025-06-05	2024	1068	1	1161	1134	0	0	0	27	58.6628	68338.08
2025-06-05	2024	1619	1	104	79	0	0	0	25	272.25	27672.00
2025-06-05	2024	2221	1	24	0	0	0	0	24	1530.80	36739.20
2025-06-05	2024	1182	1	616	592	0	0	0	24	26.3314	16220.16
2025-06-05	2024	2381	1	504	480	0	0	0	24	76.08	38344.32
2025-06-05	2024	1252	1	240	216	0	0	0	24	349.50	83880.00
2025-06-05	2024	57	1	50	27	0	0	0	23	86.5025	4495.10
2025-06-05	2024	1162	1	28	5	0	0	0	23	778.50	21798.00
2025-06-05	2024	2807	1	60	37	0	0	0	23	13.80	828.00
2025-06-05	2024	466	1	47	24	0	0	0	23	131.10	6144.00
2025-06-05	2024	1321	1	187	165	0	0	0	22	109.63	20158.10
2025-06-05	2024	2806	1	60	39	0	0	0	21	13.80	828.00
2025-06-05	2024	2753	1	60	39	0	0	0	21	166.122	9930.56
2025-06-05	2024	2825	1	40	19	0	0	0	21	259.0717	10503.828
2025-06-05	2024	2799	1	108	88	0	0	0	20	25.30	2732.40
2025-06-05	2024	465	1	38	18	0	0	0	20	131.07	4967.40
2025-06-05	2024	2234	1	192	173	0	0	0	19	521.8171	98070.16
2025-06-05	2024	2796	1	116	97	0	0	0	19	20.3455	2360.078
2025-06-05	2024	2572	1	18	0	0	0	0	18	3306.80	59522.40
2025-06-05	2024	2871	1	110	92	0	0	0	18	90.45	9949.50
2025-06-05	2024	1275	1	398	382	0	0	0	16	99.1269	35121.7012
2025-06-05	2024	2794	1	48	32	0	0	0	16	1200.60	57628.80
2025-06-05	2024	1483	1	69	54	0	0	0	15	779.40	54723.60
2025-06-05	2024	1652	1	235	220	0	0	0	15	38.98	9160.30
2025-06-05	2024	2785	1	81	66	0	0	0	15	2420.00	196020.00
2025-06-05	2024	775	1	124	109	0	0	0	15	133.572	16584.00
2025-06-05	2024	1113	1	15	0	0	0	0	15	3115.04	46725.60
2025-06-05	2024	2882	1	20	5	0	0	0	15	90.18	1803.60
2025-06-05	2024	2430	1	130	116	0	0	0	14	150.78	19464.48
2025-06-05	2024	1987	1	90	76	0	0	0	14	120.1333	11070.00
2025-06-05	2024	871	1	54	40	0	0	0	14	169.03	9404.64
2025-06-05	2024	573	1	70	57	0	0	0	13	221.70	15063.30
2025-06-05	2024	2428	1	14	1	0	0	0	13	1098.64	16309.28
2025-06-05	2024	2788	1	62	50	0	0	0	12	963.40	59477.62
2025-06-05	2024	120	1	180	169	0	0	0	11	1463.368	263406.24
2025-06-05	2024	431	1	75	64	0	0	0	11	23.42	1756.50
2025-06-05	2024	363	1	5525	5515	0	0	0	10	20.39	112654.75
2025-06-05	2024	910	1	600	590	0	0	0	10	39.285	23571.00
2025-06-05	2024	486	1	89	80	0	0	0	9	203.15	18258.35
2025-06-05	2024	632	1	102	93	0	0	0	9	128.5357	13076.70
2025-06-05	2024	2217	1	40	31	0	0	0	9	2154.36	86174.40
2025-06-05	2024	2860	1	75	66	0	0	0	9	168.00	12600.00
2025-06-05	2024	2554	1	84	76	0	0	0	8	1215.90	102135.60
2025-06-05	2024	594	1	29	21	0	0	0	8	116.6785	3317.50
2025-06-05	2024	1465	1	32	24	0	0	0	8	139.68	4469.76
2025-06-05	2024	2132	1	726	719	0	0	0	7	213.95	155327.70
2025-06-05	2024	59	1	110	103	0	0	0	7	77.692	8441.32
2025-06-05	2024	644	1	114	107	0	0	0	7	1525.05	173855.70
2025-06-05	2024	759	1	328	321	0	0	0	7	85.64	28165.36
2025-06-05	2024	2482	1	336	330	0	0	0	6	885.6671	290123.32
2025-06-05	2024	2680	1	14	8	0	0	0	6	125.13	1751.82
2025-06-05	2024	1683	1	98	92	0	0	0	6	876.28	85875.44
2025-06-05	2024	1221	1	1061	1055	0	0	0	6	213.12	226120.32
2025-06-05	2024	1173	1	6	0	0	0	0	6	1866.24	11197.44
2025-06-05	2024	589	1	254	249	0	0	0	5	112.50	28683.00
2025-06-05	2024	2576	1	31	26	0	0	0	5	214.80	6522.00
2025-06-05	2024	1145	1	30	25	0	0	0	5	197.08	5502.48
2025-06-05	2024	1125	1	128	124	0	0	0	4	492.96	63383.04
2025-06-05	2024	261	1	50	46	0	0	0	4	153.3333	7650.00
2025-06-05	2024	593	1	103	99	0	0	0	4	119.673	11905.00
2025-06-05	2024	591	1	26	22	0	0	0	4	118.625	3138.75
2025-06-05	2024	2858	1	45	41	0	0	0	4	134.94	6072.30
2025-06-05	2024	1743	1	56	52	0	0	0	4	948.48	55111.68
2025-06-05	2024	2787	1	4	0	0	0	0	4	89.80	359.20
2025-06-05	2024	2544	1	118	115	0	0	0	3	388.50	43428.00
2025-06-05	2024	2287	1	24	21	0	0	0	3	788.40	18921.60
2025-06-05	2024	1510	1	55	52	0	0	0	3	255.2222	14211.00
2025-06-05	2024	167	1	20	17	0	0	0	3	1908.00	38160.00
2025-06-05	2024	2766	1	25	22	0	0	0	3	222.67	5594.95
2025-06-05	2024	625	1	240	237	0	0	0	3	268.32	64396.80
2025-06-05	2024	2771	1	30	27	0	0	0	3	149.085	4325.30
2025-06-05	2024	401	1	230	227	0	0	0	3	106.06	23977.64
2025-06-05	2024	1520	1	65	62	0	0	0	3	393.12	25552.80
2025-06-05	2024	1251	1	488	486	0	0	0	2	22.20	9725.20
2025-06-05	2024	1835	1	19	17	0	0	0	2	247.6666	4819.00
2025-06-05	2024	1861	1	120	118	0	0	0	2	723.24	86788.80
2025-06-05	2024	2752	1	17	15	0	0	0	2	224.8775	3827.51
2025-06-05	2024	96	1	90	88	0	0	0	2	59.47	5352.30
2025-06-05	2024	289	1	750	748	0	0	0	2	67.9825	51156.60
